-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,5.138093,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,4.365627,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,3.179357,-0.312017,-0.288104,-0.372842,2.973965,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,0.691677,1.381931,-0.207808,-1.343674,-0.199718,-0.206211,3.239831,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,1.241353,0.719726,-0.387688,1.702460,-0.911447,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,2.973965,-0.402440,-0.209394,2.042564,-0.173422,-0.549238,-0.394362,0.691677,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,3.239831,-1.799198,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,2.598984,2.070320,0.581096,-0.805572,0.719726,-0.387688,0.761971,-0.911447,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,2.973965,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,-1.445761,1.381931,-0.207808,-1.343674,-0.199718,-0.206211,-0.308658,-1.799198,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,1.516138,1.340119,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,2.070320,-1.720885,-0.805572,0.719726,-0.387688,1.702460,-0.911447,2.361419,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,2.973965,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,2.329718,0.691677,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,3.239831,0.555803,-0.479553,-0.174477,-0.404519,1.669736,-0.440122,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,-0.805572,0.719726,-0.387688,0.761971,-0.911447,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,5.009619,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,4.365627,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,4.083859,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,-1.445761,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,1.670416,-0.384766,-0.479198,-1.720885,-0.805572,-1.389418,-0.387688,1.702460,-0.911447,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,2.518443,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,-1.445761,-0.723625,-0.207808,-1.343674,-0.199718,-0.206211,3.239831,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,1.371328,-0.513462,1.670416,-0.384766,-0.479198,0.581096,-0.805572,-1.389418,-0.387688,-0.178519,-0.911447,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,4.365627,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,3.470968,-0.372842,-0.331781,-0.402440,-0.209394,2.042564,-0.173422,-0.549238,-0.394362,-1.445761,-0.723625,-0.207808,-1.343674,-0.199718,-0.206211,-0.308658,-1.799198,-0.479553,-0.174477,-0.404519,1.669736,-0.440122,1.516138,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,-1.720885,1.241353,-1.389418,-0.387688,-0.178519,1.097157,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,5.538019,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,0.691677,-0.723625,-0.207808,-1.343674,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,2.020967,-0.543805,-0.746203,-0.296719,1.371328,-0.513462,-0.565874,-0.384766,2.070320,0.581096,-0.805572,-1.389418,-0.387688,-1.119008,-0.911447,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,4.365627,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,-1.445761,-0.723625,-0.207808,-1.343674,-0.199718,-0.206211,-0.308658,0.555803,1.924059,-0.174477,-0.404519,-0.598897,-0.440122,1.516138,-0.746203,-0.296719,-0.604538,1.947563,-0.565874,-0.384766,2.070320,0.581096,-0.805572,-1.389418,-0.387688,0.761971,-0.911447,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,0.691677,-0.723625,-0.207808,-1.343674,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,3.576082,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,2.070320,0.581096,-0.805572,-1.389418,-0.387688,0.761971,-0.911447,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,4.365627,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,2.181980,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,0.691677,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,1.516138,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,-0.805572,-1.389418,-0.387688,0.761971,-0.911447,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,5.009619,-0.194625,-0.126764,-0.196302,3.218430,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,0.691677,1.381931,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,-1.799198,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,1.371328,-0.513462,-0.565874,-0.384766,-0.479198,-1.720885,-0.805572,-1.389418,-0.387688,-0.178519,-0.911447,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,5.094195,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,5.409728,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,0.691677,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,-0.805572,0.719726,-0.387688,0.761971,-0.911447,2.361419,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,4.365627,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,2.518443,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,0.691677,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,-1.799198,-0.479553,-0.174477,-0.404519,1.669736,-0.440122,1.516138,-0.746203,-0.296719,-0.604538,1.947563,-0.565874,-0.384766,2.070320,0.581096,-0.805572,0.719726,-0.387688,-1.119008,-0.911447,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,2.973965,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,0.691677,-0.723625,-0.207808,-1.343674,-0.199718,-0.206211,-0.308658,-1.799198,-0.479553,-0.174477,-0.404519,1.669736,-0.440122,-0.543805,-0.746203,-0.296719,1.371328,-0.513462,-0.565874,-0.384766,2.070320,0.581096,-0.805572,-1.389418,-0.387688,-0.178519,1.097157,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,13.508419,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,0.691677,-0.723625,-0.207808,-1.343674,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,-1.720885,-0.805572,-1.389418,-0.387688,-2.059497,1.097157,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,7.462550,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,7.097815,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,1.432390,-0.159317,-0.163885,-0.331806,-0.158100,1.244817,-0.139564,-0.136335,-0.205768,4.364776,-0.181737,-0.254493,-0.204019,-0.192935,4.083859,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,0.691677,1.381931,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,-0.805572,0.719726,-0.387688,-0.178519,-0.911447,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,5.094195,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,2.518443,-0.331781,-0.402440,-0.209394,2.042564,-0.173422,-0.549238,-0.394362,0.691677,1.381931,-0.207808,0.744228,-0.199718,-0.206211,3.239831,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,1.340119,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,1.241353,0.719726,-0.387688,-0.178519,-0.911447,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,2.181980,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,-1.445761,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,1.516138,-0.746203,3.316660,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,-0.805572,-1.389418,-0.387688,0.761971,1.097157,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,2.518443,-0.331781,-0.402440,-0.209394,2.042564,-0.173422,-0.549238,-0.394362,-1.445761,-0.723625,-0.207808,-1.343674,-0.199718,-0.206211,3.239831,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,-0.805572,-1.389418,-0.387688,0.761971,-0.911447,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,5.538019,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,2.215401,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,-1.445761,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,2.070320,-1.720885,-0.805572,0.719726,-0.387688,0.761971,1.097157,-0.415529,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,6.252999,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,0.691677,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,1.516138,1.340119,-0.296719,1.371328,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,-0.805572,0.719726,-0.387688,1.702460,-0.911447,2.361419,-1.012240
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,0.987030,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,5.053799,0.691677,-0.723625,-0.207808,-1.343674,-0.199718,-0.206211,3.239831,-1.799198,-0.479553,-0.174477,-0.404519,1.669736,-0.440122,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,2.070320,0.581096,-0.805572,-1.389418,-0.387688,-0.178519,-0.911447,-0.415529,-1.012240
